Outlet_ID,Predicted_Volume_Liters_2026_01
OUT_04510,196.79788083788952
OUT_04511,40.91702743347995
OUT_04513,46.91552204783275
OUT_04518,117.24653885911837
OUT_04521,38.69120698666219
OUT_04544,199.43628685938833
OUT_04551,194.31486401533328
OUT_04553,191.37490349238948
OUT_04554,41.64700225141137
OUT_04557,43.019701937925895
OUT_04561,121.5197398347566
OUT_04568,625.9013773650853
OUT_04571,228.122686538474
OUT_04575,171.39405174781578
OUT_04581,150.31223974302625
OUT_04586,187.13384988075592
OUT_04587,48.67896017119796
OUT_04590,190.9751306507703
OUT_04601,36.42281338067727
OUT_04610,694.4847284850856
OUT_04612,773.2071631293932
OUT_04615,851.7540660136343
OUT_04617,117.76897753928195
OUT_04618,175.79051081840564
OUT_04619,211.41294955382946
OUT_04629,144.56265995636068
OUT_04632,53.27764260749505
OUT_04634,181.34990131025194
OUT_04635,34.34577802558002
OUT_04642,42.95461633104563
OUT_04666,65.52335795789176
OUT_04667,552.5488729469402
OUT_04671,222.76775906594318
OUT_04676,781.6628256585021
OUT_04678,1892.011431988478
OUT_04690,42.6772364184654
OUT_04697,123.79142108538169
OUT_04712,80.31289451313278
OUT_04718,653.7251939039228
OUT_04732,43.20628095912902
OUT_04746,462.2179281021205
OUT_04755,86.38483437331655
OUT_04763,63.43994099067056
OUT_04766,440.36167125563
OUT_04771,40.05020315242254
OUT_04772,787.1726445329919
OUT_04774,175.62402487988663
OUT_04781,202.4355303483181
OUT_04791,571.3254617634339
OUT_04793,43.82091804930385
OUT_04795,752.9839480308591
OUT_04796,126.39376092341924
OUT_04799,41.59124199403069
OUT_04801,39.07122492689346
OUT_04802,54.36070634586256
OUT_04805,35.9961555124677
OUT_04807,248.2427195988337
OUT_04812,1858.046538612193
OUT_04813,41.1074567123071
OUT_04830,742.6124622703833
OUT_04835,1886.7864069148707
OUT_04852,145.00101357515712
OUT_04865,165.61419251561915
OUT_04866,171.1422586421804
OUT_04875,69.40085176250946
OUT_04877,52.27771193007857
OUT_04879,1901.3286667768346
OUT_04884,44.6710343400304
OUT_04906,57.05766838354698
OUT_04908,42.37343425963952
OUT_04910,184.48028683881773
OUT_04923,57.43191932857762
OUT_04927,149.95958389479324
OUT_04931,48.743210140416835
OUT_04932,160.10835618622767
OUT_04934,37.05125394256653
OUT_04936,191.79775840931885
OUT_04941,533.3622277737359
OUT_04950,150.77825985542015
OUT_04951,64.49348466414176
OUT_04955,33.059950024693514
OUT_04963,223.73897595231333
OUT_04967,42.201142160364164
OUT_04971,806.8514075787151
OUT_04977,34.66644198577976
OUT_04980,152.53870423701636
OUT_04987,53.15060765895096
OUT_04997,51.05575253084359
OUT_04998,33.953327686721195
OUT_04999,122.63024565139585
OUT_05003,42.14933781167508
OUT_05013,63.97387406603168
OUT_05014,223.58927565064704
OUT_05019,30.81901668833582
OUT_05024,182.03507427823132
OUT_05033,74.03786395580616
OUT_05037,49.019734405497005
OUT_05038,34.92095834366129
OUT_05047,64.98029058062309
OUT_05051,37.77715872838238
OUT_05057,171.19573948045493
OUT_05060,41.98844630645447
OUT_05061,48.905048409790055
OUT_05066,193.32226514643867
OUT_05073,164.02129033210443
OUT_05074,28.479476662220577
OUT_05076,41.830359181244795
OUT_05084,78.94978939989323
OUT_05087,162.04343211360407
OUT_05088,59.7102761198482
OUT_05091,728.929393122444
OUT_05093,121.06307637347477
OUT_05095,1903.2689754354237
OUT_05096,39.54087809969199
OUT_05099,42.056738315718086
OUT_05104,774.3428129212807
OUT_05107,200.00045242690754
OUT_05114,43.9853542027494
OUT_05116,118.21119168078697
OUT_05117,60.58966662249467
OUT_05124,221.69047070948886
OUT_05129,225.96215210262486
OUT_05135,80.1439685668757
OUT_05139,32.13918707341411
OUT_05140,34.70367024823522
OUT_05141,171.42817774068703
OUT_05166,517.5707578703318
OUT_05170,809.1005960777336
OUT_05176,710.1686185309057
OUT_05182,38.01028229172866
OUT_05185,779.2708411939824
OUT_05190,52.37896556428894
OUT_05202,45.57076837651835
OUT_05205,1879.8050533405515
OUT_05209,42.42314368210732
OUT_05211,210.90927837760057
OUT_05214,58.135602069489565
OUT_05215,29.806249923907956
OUT_05221,80.05554791997895
OUT_05230,1867.978531062047
OUT_05233,751.3370328706382
OUT_05238,44.87800694370199
OUT_05239,133.93481224997618
OUT_05243,117.53072243826526
OUT_05246,41.063751103751954
OUT_05250,1902.2707927785916
OUT_05253,160.35024091748662
OUT_05256,765.2873980457933
OUT_05281,208.3374960378138
OUT_05286,759.2689716038255
OUT_05287,773.1612548825452
OUT_05302,749.2332851425347
OUT_05304,36.59370262965359
OUT_05306,45.21844062851859
OUT_05310,40.329296812925
OUT_05312,32.48444694258364
OUT_05314,130.32694206492826
OUT_05323,42.87904593269592
OUT_05338,53.55990385966763
OUT_05339,37.54862218259266
OUT_05342,90.64248474548299
OUT_05345,40.27299885073804
OUT_05354,142.81589091056983
OUT_05358,722.175568692016
OUT_05365,45.04888091559496
OUT_05369,129.45642871753577
OUT_05372,166.12735666052177
OUT_05373,131.77314335934452
OUT_05375,792.9383520803456
OUT_05378,35.46558810912998
OUT_05379,213.92576221472328
OUT_05381,31.53439724091936
OUT_05387,1915.813242313114
OUT_05398,67.91486367001872
OUT_05402,178.67882001039732
OUT_05405,123.67617427558345
OUT_05413,52.00753721278116
OUT_05414,30.5562686243674
OUT_05416,211.57243539799114
OUT_05428,825.6955170812272
OUT_05432,60.86522169492554
OUT_05433,60.67028748229714
OUT_05435,204.09278946568713
OUT_05449,54.683086130347284
OUT_05462,134.39553679066742
OUT_05470,1891.2975401218725
OUT_05471,32.921319014924094
OUT_05476,53.8787810033819
OUT_05478,748.8335664499426
OUT_05484,36.868602562636
OUT_05492,176.49960651084146
OUT_05497,774.1547976560868
OUT_05499,42.97211631625068
OUT_05508,720.7199839169441
OUT_05512,183.45008705531868
OUT_05523,620.9194725993759
OUT_05529,75.73682516201477
OUT_05531,43.96744759971251
OUT_05532,138.15248813793795
OUT_05537,553.0340269919096
OUT_05539,37.84736963717216
OUT_05544,51.530632723717574
OUT_05552,716.5983211995358
OUT_05558,46.61582454273813
OUT_05563,130.79087371106928
OUT_05567,55.06042194759943
OUT_05570,44.39723052091704
OUT_05571,506.5620067587416
OUT_05575,670.9983763573778
OUT_05582,60.303675450515314
OUT_05592,1901.3575515431448
OUT_05595,45.801443901795544
OUT_05610,78.52293939949996
OUT_05612,35.125288440370255
OUT_05615,201.56060362364886
OUT_05616,109.18512912995801
OUT_05625,63.449596592590225
OUT_05626,824.0944276422027
OUT_05631,71.60183731520944
OUT_05637,46.793428650548
OUT_05644,181.72834728115038
OUT_05648,56.53374279232547
OUT_05651,141.3552687943325
OUT_05652,186.22100899199393
OUT_05657,540.069130898223
OUT_05658,678.0540282223766
OUT_05660,47.26059272657308
OUT_05661,127.00839466290681
OUT_05666,57.508401203291704
OUT_05678,29.683534968260982
OUT_05692,730.5774914267172
OUT_05694,1926.0094936009536
OUT_05705,25.975424222488897
OUT_05706,37.60806523951702
OUT_05711,767.3631591405817
OUT_05712,57.428810701896474
OUT_05714,109.8343891242942
OUT_05725,38.89786498346318
OUT_05735,52.495702118310646
OUT_05751,44.31580267618767
OUT_05754,167.47220285304095
OUT_05755,51.596297715333435
OUT_05757,1872.4367888671134
OUT_05758,183.02502911248797
OUT_05763,34.87730554448632
OUT_05771,34.51046949925114
OUT_05776,1896.7796993712036
OUT_05779,47.821404170642744
OUT_05781,64.44521704909423
OUT_05786,763.4030346267419
OUT_05799,41.5188195312298
OUT_05803,742.5804475527729
OUT_05808,40.511881102040995
OUT_05815,136.40185245654345
OUT_05820,38.52571089148525
OUT_05828,45.21162736745468
OUT_05832,43.709208856908724
OUT_05837,145.96444333280695
OUT_05838,1908.6026302577784
OUT_05840,30.805678184803526
OUT_05841,47.76177972640887
OUT_05843,695.0181885285275
OUT_05844,42.88138904951736
OUT_05848,57.80660760338252
OUT_05850,161.2452062744455
OUT_05855,131.32921150007485
OUT_05866,33.47178889771201
OUT_05869,53.63927610724217
OUT_05877,164.27513487689748
OUT_05888,44.50975590638076
OUT_05889,153.30255952030583
OUT_05894,741.567236121457
OUT_05899,746.2842657932348
OUT_05903,1927.8653400195906
OUT_05906,58.17957797343859
OUT_05908,32.977911968733636
OUT_05910,46.92676066884769
OUT_05912,60.62626888564719
OUT_05918,187.5615906588612
OUT_05921,47.46479434165765
OUT_05928,52.328358190131006
OUT_05934,37.53812617160652
OUT_05937,772.3649423609005
OUT_05939,205.72199590006406
OUT_05941,71.873994418283
OUT_05948,868.7274366801037
OUT_05957,79.4622806308422
OUT_05978,219.82926539835066
OUT_05981,1864.1220181460733
OUT_05982,186.2733120258623
OUT_05987,34.3572767901816
OUT_05990,77.31246620644343
OUT_05991,42.94777631833163
OUT_05994,58.184026808852245
OUT_05997,47.180781870252915
OUT_06009,163.86109391797834
OUT_06010,52.9485217058178
OUT_06015,66.714333596997
OUT_06016,732.9279990723878
OUT_06017,69.90720310102228
OUT_06026,753.2389819891953
OUT_06027,206.77677487603077
OUT_06029,39.80397454691191
OUT_06049,805.3933439293562
OUT_06055,185.11874211944382
OUT_06058,46.08310308312316
OUT_06060,53.75418059254608
OUT_06063,203.656414614787
OUT_06068,63.1434574345667
OUT_06084,50.18989200076344
OUT_06088,684.0163616417173
OUT_06092,31.858238058554942
OUT_06095,34.908691642407504
OUT_06099,69.00585929688879
OUT_06108,50.562892091720585
OUT_06110,35.05639293955436
OUT_06113,42.91260157118097
OUT_06116,56.56450022257405
OUT_06122,41.3262105860399
OUT_06129,46.39699715767263
OUT_06137,182.2118699688274
OUT_06140,80.33037423285029
OUT_06147,180.02659134795525
OUT_06156,36.05806728954021
OUT_06160,133.87254070924507
OUT_06163,43.675362611537324
OUT_06173,43.17922784148432
OUT_06178,47.43886533709349
OUT_06183,40.98786976269887
OUT_06188,81.35251652206533
OUT_06190,33.755856851993144
OUT_06192,146.43078599203253
OUT_06197,189.91696850748073
OUT_06198,31.40056983482263
OUT_06201,53.795056046841786
OUT_06205,1892.9086101166954
OUT_06227,175.9329928123942
OUT_06228,671.8948416507795
OUT_06229,223.68672002483916
OUT_06236,135.59298847893314
OUT_06241,38.871566941469844
OUT_06249,43.72279863053423
OUT_06258,27.866292630984468
OUT_06262,767.9646138818798
OUT_06273,49.43058818792456
OUT_06276,200.38158327702595
OUT_06281,179.68421203033597
OUT_06284,643.7363183224176
OUT_06297,36.513369248997925
OUT_06298,39.250077432379506
OUT_06299,250.6776421861435
OUT_06301,122.52201553118013
OUT_06307,45.2149010354357
OUT_06325,51.791123845430995
OUT_06327,751.8361344064857
OUT_06328,114.94994460947683
OUT_06329,36.196921126624716
OUT_06344,33.4766382159976
OUT_06347,166.7864306997765
OUT_06349,144.07790377938684
OUT_06356,1939.8731374035362
OUT_06359,137.55610300235773
OUT_06368,76.31881211316441
OUT_06371,69.28444421830456
OUT_06373,1871.1535634551005
OUT_06375,537.2621969468306
OUT_06382,184.2657023772964
OUT_06387,1868.4521395521667
OUT_06389,49.602428084038465
OUT_06393,34.325929790356085
OUT_06396,57.74445289856334
OUT_06398,50.137687555208885
OUT_06399,114.89527000635239
OUT_06400,161.6112191662558
OUT_06401,43.9873628206154
OUT_06408,29.347739502223646
OUT_06411,30.294484442976575
OUT_06419,44.31261128719271
OUT_06420,1801.4538117449601
OUT_06421,47.02899830721062
OUT_06428,41.99040986353164
OUT_06429,40.776574285500196
OUT_06436,490.9221764146152
OUT_06437,63.991238463883214
OUT_06438,79.4275677205248
OUT_06439,1871.2872232744558
OUT_06446,29.779694842739996
OUT_06447,56.062249817183414
OUT_06454,220.68512732906214
OUT_06457,39.47924729294865
OUT_06462,751.4387225768705
OUT_06467,163.56018715408695
OUT_06473,113.48085978049527
OUT_06474,46.18920521409267
OUT_06476,150.5560942754042
OUT_06488,69.33996857885334
OUT_06489,47.68858325468555
OUT_06503,32.624249227939735
OUT_06505,26.11654381265633
OUT_06510,54.858952556138554
OUT_06517,48.28103664690062
OUT_06525,34.835618756511906
OUT_06528,36.60560719668489
OUT_06529,719.1814193774541
OUT_06533,44.1782394691436
OUT_06538,762.3185839098819
OUT_06540,726.6492081298317
OUT_06542,65.57646661483003
OUT_06543,114.30142592753492
OUT_06545,675.3767930420755
OUT_06551,186.21360316494915
OUT_06555,210.13723562659956
OUT_06570,41.04158142414875
OUT_06580,47.262767055620685
OUT_06597,38.03436170468566
OUT_06603,122.81538869090156
OUT_06610,50.99758466752825
OUT_06614,53.175905168520515
OUT_06615,749.9037217065502
OUT_06621,72.30990720130067
OUT_06623,38.24384596392829
OUT_06628,112.04700141604904
OUT_06629,679.5351420950504
OUT_06631,787.2518419777537
OUT_06632,41.613627171291405
OUT_06633,50.832240577036714
OUT_06634,130.86999967152948
OUT_06646,175.64672499549803
OUT_06648,535.3900388509636
OUT_06649,124.66150385555527
OUT_06670,40.09759708879344
OUT_06673,42.08483069633243
OUT_06677,735.6304522108719
OUT_06685,39.149627850970916
OUT_06688,44.82468247748654
OUT_06689,67.26827094230622
OUT_06692,226.36173719087265
OUT_06697,54.66712275778026
OUT_06699,1866.4109362309707
OUT_06700,55.06525185045165
OUT_06714,42.35059262051859
OUT_06720,836.443910335445
OUT_06726,112.93689163812012
OUT_06728,52.66116578560326
OUT_06729,29.163236482858043
OUT_06742,70.768793364431
OUT_06743,67.84072949530477
OUT_06759,47.44773196732284
OUT_06760,765.0872129128451
OUT_06767,220.42999978183423
OUT_06773,153.87533886098635
OUT_06775,174.6454465772904
OUT_06778,42.724073492563186
OUT_06794,31.793287856772473
OUT_06796,46.211690602904376
OUT_06797,619.891832655889
OUT_06799,37.62530423975532
OUT_06804,34.4501091502681
OUT_06808,204.82550176806632
OUT_06809,54.05841449881533
OUT_06818,1887.4488771087113
OUT_06829,38.44385568285872
OUT_06832,131.90108712920147
OUT_06836,54.59816720050664
OUT_06839,761.5120093031027
OUT_06844,54.62013112577994
OUT_06846,57.67182354546913
OUT_06863,736.9542335689565
OUT_06872,35.95177104589844
OUT_06873,40.08506704649377
OUT_06876,37.00248900542475
OUT_06878,51.60182905154642
OUT_06886,134.9371087032534
OUT_06888,817.2786794358419
OUT_06895,50.752804601854365
OUT_06904,181.94843383602085
OUT_06905,109.63185545150986
OUT_06906,790.2272162771909
OUT_06916,65.37282383738702
OUT_06918,39.267986384189314
OUT_06931,35.77017951037463
OUT_06932,146.7404010047582
OUT_06937,55.475240020405415
OUT_06943,135.0680623444097
OUT_06949,123.59942928467245
OUT_06956,142.73659246949003
OUT_06960,57.89737432354808
OUT_06961,48.05482275212454
OUT_06970,29.263658051837528
OUT_06974,210.39874714125403
OUT_06981,1866.5150781163577
OUT_06983,49.589283126098145
OUT_06984,119.16696742516643
OUT_06985,1891.6206386290828
OUT_06993,40.07703366963818
OUT_06997,118.69051023883632
OUT_06998,38.720463235982294
OUT_07002,698.7340836191461
OUT_07005,58.40642330052033
OUT_07008,1871.5412809115487
OUT_07009,227.05324948943954
OUT_07010,219.86361672812117
OUT_07015,38.64912882436022
OUT_07017,73.83459241907538
OUT_07018,146.79417741397668
OUT_07032,142.26389577344887
OUT_07040,201.95393427036043
OUT_07042,146.99032263878834
OUT_07046,206.8953737307459
OUT_07052,35.66800275567506
OUT_07055,37.17651888705292
OUT_07061,657.9680736698486
OUT_07065,727.4057340903643
OUT_07068,1850.4664018509359
OUT_07069,38.137347430542924
OUT_07077,31.043993255335153
OUT_07081,205.31147925662682
OUT_07086,33.69495338274102
OUT_07089,1917.8615949114164
OUT_07090,192.35568323418659
OUT_07096,144.9676753931716
OUT_07101,751.5922990923667
OUT_07102,43.133926220427426
OUT_07103,61.21778948425414
OUT_07112,158.8687870935793
OUT_07119,177.11760808055035
OUT_07122,661.5532550325901
OUT_07129,197.10301303039608
OUT_07135,1888.8348239802942
OUT_07155,225.47714026040606
OUT_07157,164.4760713725439
OUT_07161,1861.3108954314155
OUT_07170,44.179828170914924
OUT_07172,30.90129204752076
OUT_07176,70.1940978974896
OUT_07178,146.85337648178364
OUT_07186,44.32655220615104
OUT_07191,36.13595652785814
OUT_07195,700.173749837138
OUT_07198,49.22557300981888
OUT_07200,42.65551514552058
OUT_07201,226.48617301306712
OUT_07202,47.49047071677837
OUT_07204,64.09606594896601
OUT_07205,43.47212089286529
OUT_07207,184.00426179851675
OUT_07213,40.542466215035375
OUT_07218,135.38458051957016
OUT_07219,715.9668993918457
OUT_07220,57.81603671991817
OUT_07222,44.08393226642988
OUT_07230,56.14528326120502
OUT_07236,78.02895804069958
OUT_07240,36.87381613596267
OUT_07246,76.0939316227684
OUT_07248,51.230961231070985
OUT_07256,95.00114843706476
OUT_07258,734.9535800870183
OUT_07268,187.4431115294763
OUT_07270,47.33646347912113
OUT_07271,49.634146231719306
OUT_07279,66.37474317585627
OUT_07280,224.33454113936412
OUT_07281,778.8462266353705
OUT_07282,148.12990030558004
OUT_07283,41.20551166814771
OUT_07284,147.5389872182167
OUT_07285,1961.5520240155456
OUT_07290,31.657404780861896
OUT_07291,65.99422866542035
OUT_07296,147.79705680654746
OUT_07297,68.26677204191994
OUT_07298,526.2092106045158
OUT_07300,535.0884859456875
OUT_07306,46.05623929600967
OUT_07308,47.70798593792607
OUT_07313,56.35316684332632
OUT_07317,634.0785930618507
OUT_07319,35.1649928890302
OUT_07321,1861.2685028956184
OUT_07325,51.81109640261948
OUT_07326,33.11184799064275
OUT_07334,161.4395060286585
OUT_07344,64.54742777448948
OUT_07351,111.84394788972006
OUT_07352,74.01619938996515
OUT_07353,31.89104439967723
OUT_07365,43.22857980667826
OUT_07368,782.7338460687374
OUT_07369,53.680536499545866
OUT_07382,143.8808326242454
OUT_07390,725.0470525060095
OUT_07399,45.786556040146756
OUT_07401,47.592369432774504
OUT_07408,1809.0166364713418
OUT_07411,40.53775708824974
OUT_07413,235.39514921820216
OUT_07422,790.5288326563792
OUT_07444,220.43539585956822
OUT_07445,41.414002614849444
OUT_07451,520.9490956633423
OUT_07452,131.25271759867587
OUT_07455,108.0088515810077
OUT_07456,774.2721100826129
OUT_07460,50.7553089084133
OUT_07467,136.30658411761337
OUT_07468,48.13150077025918
OUT_07470,39.69994272513246
OUT_07485,111.79553568711181
OUT_07495,200.23250305618492
OUT_07497,138.43174850723466
OUT_07498,193.20969848210157
OUT_07499,192.29337804022106
OUT_07500,41.63649461124141
OUT_07505,613.0640982294151
OUT_07506,42.731703030424335
OUT_07507,31.500030058659267
OUT_07508,38.21862484370173
OUT_07511,54.64939975229168
OUT_07514,48.44926229076178
OUT_07519,1901.4485392527881
OUT_07522,205.99986526637198
OUT_07528,39.17554852760475
OUT_07533,143.160909206304
OUT_07534,29.15184126873429
OUT_07550,55.2919529638265
OUT_07551,46.891164096191886
OUT_07561,141.60346578333196
OUT_07562,30.394819206500536
OUT_07564,44.60990757185614
OUT_07567,53.44782094619949
OUT_07571,221.46513891090905
OUT_07575,31.490960185483317
OUT_07580,44.082381020145434
OUT_07581,554.9726691506514
OUT_07589,44.04914714791751
OUT_07590,739.5959587119635
OUT_07595,28.43223365059502
OUT_07601,66.55345820421596
OUT_07614,37.83373102492741
OUT_07618,38.27196669794764
OUT_07621,238.75739410502229
OUT_07623,63.713799912983134
OUT_07629,786.6597736115428
OUT_07636,789.4762716813848
OUT_07640,36.51590527637243
OUT_07644,57.73667550511818
OUT_07647,78.15273446602768
OUT_07652,38.09580082206503
OUT_07664,97.99890222585147
OUT_07665,47.92402004486004
OUT_07669,38.60974686377041
OUT_07670,43.5082147992166
OUT_07683,44.95216971829356
OUT_07684,224.12895803384333
OUT_07690,31.721530112372637
OUT_07701,36.601722875655376
OUT_07709,100.42044323821634
OUT_07711,43.09438795501729
OUT_07714,110.29350722579923
OUT_07720,1863.776999699786
OUT_07725,131.69388312669298
OUT_07727,73.53449107251734
OUT_07729,53.895133991331484
OUT_07736,1924.4449680835003
OUT_07739,214.7535695049132
OUT_07740,113.3387126719332
OUT_07745,37.18942877105552
OUT_07750,200.97681694476933
OUT_07756,65.23807386322657
OUT_07760,186.12912719242286
OUT_07764,70.80365780349402
OUT_07773,105.45748810965239
OUT_07779,62.3670536856602
OUT_07780,60.9911615333608
OUT_07786,486.2879529243971
OUT_07792,672.8108866424677
OUT_07793,766.6393758197228
OUT_07797,67.20928678254485
OUT_07798,228.23638495507524
OUT_07801,703.982287031733
OUT_07804,61.41415428553296
OUT_07831,206.06282107578522
OUT_07834,211.17609292977662
OUT_07836,184.03325049566803
OUT_07845,766.1684953743156
OUT_07847,199.59596874210587
OUT_07848,43.902003877443214
OUT_07859,713.2248710815117
OUT_07862,35.9783263924914
OUT_07871,40.353052752757044
OUT_07879,652.698920485209
OUT_07887,44.171875209039385
OUT_07891,64.18673490371553
OUT_07893,737.9591300120637
OUT_07894,54.536576552437616
OUT_07903,39.28752925350374
OUT_07910,138.80718408607453
OUT_07914,36.98842422726078
OUT_07920,125.23780981850462
OUT_07923,1947.1938897891214
OUT_07932,122.17357539325252
OUT_07933,33.90071153438491
OUT_07934,41.23136801178836
OUT_07936,50.1434692697489
OUT_07937,61.62005464056874
OUT_07946,65.02886955764919
OUT_07953,40.92508991592255
OUT_07968,49.03938483449869
OUT_07970,595.168528688771
OUT_07973,84.93950462871108
OUT_07978,182.35157392518468
OUT_07979,37.97172430632245
OUT_07983,39.69319719225803
OUT_07985,803.872142858302
OUT_07998,37.55254580388271
OUT_08003,56.573636146105116
OUT_08007,52.41484514655111
OUT_08008,165.7908168533604
OUT_08010,85.96168625944111
OUT_08011,58.31957283565148
OUT_08012,58.96867464935249
OUT_08016,44.91213165264211
OUT_08018,47.0777768957833
OUT_08021,31.302608926477618
OUT_08023,145.37776570839085
OUT_08025,715.3185765119822
OUT_08026,219.82372826177024
OUT_08030,696.2958017695632
OUT_08035,190.68637971164736
OUT_08036,54.68797518749428
OUT_08046,39.21628746207435
OUT_08051,82.44811476807256
OUT_08053,43.21784969054358
OUT_08056,51.94760030519189
OUT_08060,37.59627709806639
OUT_08064,32.75672420050302
OUT_08065,195.17233614969842
OUT_08069,149.97477875642306
OUT_08072,157.13530932787404
OUT_08073,57.33419394495767
OUT_08077,55.34345835617837
OUT_08080,120.8726277303264
OUT_08082,123.45816247671364
OUT_08090,1891.7084421640793
OUT_08097,525.2249308300467
OUT_08099,689.7816098344211
OUT_08100,1890.3532003793182
OUT_08101,61.818628704104064
OUT_08108,44.168046489704786
OUT_08110,50.809724893267784
OUT_08115,45.43259359438791
OUT_08119,42.815120828518566
OUT_08121,38.695263050624504
OUT_08122,38.28300874682194
OUT_08124,41.691336411358705
OUT_08126,734.0949894332509
OUT_08132,45.881703520763004
OUT_08134,93.44712889200981
OUT_08141,39.994908341082414
OUT_08142,76.11988214012422
OUT_08147,48.28184484780851
OUT_08157,58.3486543640394
OUT_08161,45.15562199662155
OUT_08167,219.18511265658
OUT_08171,32.43563314887282
OUT_08177,869.9697469129597
OUT_08180,55.125329650692805
OUT_08196,107.7701929127269
OUT_08200,46.25866934988216
OUT_08202,43.2353009905675
OUT_08203,32.982578232957245
OUT_08208,137.62118892416967
OUT_08212,42.8209634693384
OUT_08213,54.34165885316783
OUT_08214,32.45774467017677
OUT_08217,488.6352405146924
OUT_08222,630.7904376122668
OUT_08224,76.6784660306179
OUT_08226,1922.2004171640258
OUT_08232,54.790074971590286
OUT_08233,720.1139541355636
OUT_08234,579.013600787907
OUT_08236,36.897138508892965
OUT_08242,60.04692902508541
OUT_08246,40.48645557633768
OUT_08247,208.12148962950232
OUT_08252,51.7500530691016
OUT_08253,33.052354643415455
OUT_08257,226.7859034517122
OUT_08262,141.4333414501344
OUT_08268,74.11127270163674
OUT_08273,725.7787176502331
OUT_08274,40.49767224129689
OUT_08275,731.591421623432
OUT_08280,761.4504380065845
OUT_08284,65.9019725614905
OUT_08292,695.8684707894013
OUT_08294,168.85024928047395
OUT_08295,45.300983778921
OUT_08297,57.72677399611845
OUT_08301,61.743936357094476
OUT_08303,204.67525362208025
OUT_08317,75.56152415850255
OUT_08330,784.7350857986054
OUT_08331,759.6097448559633
OUT_08340,164.42821972291594
OUT_08344,48.968839196819545
OUT_08349,29.87144298606164
OUT_08352,82.14974849523911
OUT_08356,225.32788000706645
OUT_08359,73.9465753462164
OUT_08374,34.810968624686375
OUT_08375,45.68748667902346
OUT_08380,213.701996974588
OUT_08382,658.1467303135297
OUT_08387,219.99921584889142
OUT_08392,46.804629419943545
OUT_08415,41.09918336504666
OUT_08425,34.54923416355227
OUT_08427,749.1292241820099
OUT_08428,56.251670378035435
OUT_08433,65.12924007875704
OUT_08436,195.00227526509775
OUT_08438,705.2729860250165
OUT_08456,41.40098175574346
OUT_08464,529.2795435266751
OUT_08471,44.50310438363822
OUT_08474,662.6476967989398
OUT_08475,41.186443937537774
OUT_08478,35.0634147119877
OUT_08491,164.15904619059359
OUT_08493,736.915788019477
OUT_08497,45.78244676696023
OUT_08506,637.8738751130988
OUT_08525,143.49323457690403
OUT_08527,60.06179353782653
OUT_08528,44.36842927810761
OUT_08531,51.205532653284294
OUT_08532,187.67979371440543
OUT_08538,30.375998120783272
OUT_08542,36.18030466064931
OUT_08545,70.78017205870101
OUT_08547,59.16055786699532
OUT_08548,38.44738568963152
OUT_08556,203.60276708402606
OUT_08557,35.9940226053415
OUT_08559,549.4298085766542
OUT_08560,133.95731606340894
OUT_08565,801.6639140567383
OUT_08571,75.084196730869
OUT_08576,32.648185113173675
OUT_08577,109.277383827615
OUT_08581,211.5620388392393
OUT_08588,191.9062534174235
OUT_08591,55.759591413042834
OUT_08611,186.36135099231197
OUT_08617,50.57749724685865
OUT_08621,46.63654815147719
OUT_08623,160.26287055766457
OUT_08624,45.022499285125974
OUT_08626,128.28962983727237
OUT_08629,47.07760399412094
OUT_08634,34.87235311678666
OUT_08635,44.03580924339359
OUT_08636,1893.8548256016695
OUT_08639,64.89655145476921
OUT_08645,38.44659512917114
OUT_08650,134.9178682020916
OUT_08653,666.5962594264519
OUT_08657,119.40052009606345
OUT_08662,42.01134794556963
OUT_08664,39.567000297197126
OUT_08671,52.4075942883949
OUT_08672,32.10368401992592
OUT_08676,1823.672733159965
OUT_08687,73.21847812732811
OUT_08689,37.4741221452292
OUT_08692,135.46532829925826
OUT_08702,179.1965131191794
OUT_08708,660.0118475235336
OUT_08709,48.203037180229046
OUT_08711,53.809189627721096
OUT_08713,60.70859731411311
OUT_08714,163.66836253897768
OUT_08721,726.8683686634646
OUT_08728,222.01742667084562
OUT_08730,64.72647476230905
OUT_08743,41.96298434157071
OUT_08749,176.94537256117096
OUT_08753,787.459831114518
OUT_08754,55.32059744912883
OUT_08767,511.05682749507315
OUT_08775,132.37028517471896
OUT_08780,748.0483702000568
OUT_08784,113.54813852382011
OUT_08785,804.5838820850263
OUT_08787,118.71137553756006
OUT_08789,529.7464425243359
OUT_08792,31.639097773347444
OUT_08795,64.58517881876995
OUT_08802,36.646207877897936
OUT_08804,57.25847198658753
OUT_08811,64.60829847145295
OUT_08812,51.869211234872914
OUT_08816,44.58716881730182
OUT_08817,150.8021619290652
OUT_08818,139.32257027883085
OUT_08822,211.30092345170476
OUT_08824,53.49110067897635
OUT_08831,1884.1778249296335
OUT_08833,39.34333367599278
OUT_08834,78.0943307202622
OUT_08836,37.23630510621165
OUT_08837,149.73087904357257
OUT_08839,53.15957859470995
OUT_08840,800.8988727924199
OUT_08841,810.9788734987324
OUT_08845,129.72241617940654
OUT_08851,64.2246811952612
OUT_08854,40.91790663985176
OUT_08858,198.76921362023245
OUT_08862,51.17130983992907
OUT_08870,67.21014187390507
OUT_08874,36.104355292947766
OUT_08876,50.04543959753196
OUT_08877,704.4744114237583
OUT_08879,197.0671587618133
OUT_08881,55.486534822744424
OUT_08883,572.7502372023763
OUT_08899,122.5265480336494
